,dateRep,cases,deaths,countriesAndTerritories,popData2018,Cum_Cases,Cum_Deaths,flag,deaths_pred,deaths_pred_error,cumulative_error
3186,2020-01-21,151,3,China,1392730000.0,386,6,3.0,,,
13542,2020-01-21,0,0,Spain,46723749.0,0,0,0.0,,,
5278,2020-01-21,0,0,France,66987244.0,0,0,0.0,,,
5694,2020-01-21,0,0,Germany,82927922.0,0,0,0.0,,,
2724,2020-01-21,0,0,Canada,37058856.0,0,0,0.0,,,
15199,2020-01-21,1,0,United_States_of_America,327167434.0,1,0,0.0,,,
10298,2020-01-21,0,0,Netherlands,17231017.0,0,0,0.0,,,
4371,2020-01-21,0,0,Ecuador,17084357.0,0,0,0.0,,,
7633,2020-01-21,0,0,Italy,60431283.0,0,0,0.0,,,
3185,2020-01-22,140,11,China,1392730000.0,526,17,4.0,,,
6817,2020-01-22,0,0,India,1352617328.0,0,0,0.0,,,
10297,2020-01-22,0,0,Netherlands,17231017.0,0,0,0.0,,,
14028,2020-01-22,0,0,Switzerland,8516543.0,0,0,0.0,,,
7632,2020-01-22,0,0,Italy,60431283.0,0,0,0.0,,,
1634,2020-01-22,0,0,Belgium,11422068.0,0,0,0.0,,,
13541,2020-01-22,0,0,Spain,46723749.0,0,0,0.0,,,
12198,2020-01-22,0,0,Russia,144478050.0,0,0,0.0,,,
9509,2020-01-22,0,0,Mexico,126190788.0,0,0,0.0,,,
7070,2020-01-22,0,0,Iran,81800269.0,0,0,0.0,,,
15015,2020-01-22,0,0,United_Kingdom,66488991.0,0,0,0.0,,,
2158,2020-01-22,0,0,Brazil,209469333.0,0,0,0.0,,,
2723,2020-01-22,0,0,Canada,37058856.0,0,0,0.0,,,
5693,2020-01-22,0,0,Germany,82927922.0,0,0,0.0,,,
5277,2020-01-22,0,0,France,66987244.0,0,0,0.0,,,
15198,2020-01-22,0,0,United_States_of_America,327167434.0,1,0,0.0,,,
13898,2020-01-22,0,0,Sweden,10183175.0,0,0,0.0,,,
4370,2020-01-22,0,0,Ecuador,17084357.0,0,0,0.0,,,
1633,2020-01-23,0,0,Belgium,11422068.0,0,0,0.0,,,
7069,2020-01-23,0,0,Iran,81800269.0,0,0,0.0,,,
9508,2020-01-23,0,0,Mexico,126190788.0,0,0,0.0,,,
4369,2020-01-23,0,0,Ecuador,17084357.0,0,0,0.0,,,
13540,2020-01-23,0,0,Spain,46723749.0,0,0,0.0,,,
6816,2020-01-23,0,0,India,1352617328.0,0,0,0.0,,,
14027,2020-01-23,0,0,Switzerland,8516543.0,0,0,0.0,,,
7631,2020-01-23,0,0,Italy,60431283.0,0,0,0.0,,,
2722,2020-01-23,0,0,Canada,37058856.0,0,0,0.0,,,
2157,2020-01-23,0,0,Brazil,209469333.0,0,0,0.0,,,
15014,2020-01-23,0,0,United_Kingdom,66488991.0,0,0,0.0,,,
5692,2020-01-23,0,0,Germany,82927922.0,0,0,0.0,,,
13897,2020-01-23,0,0,Sweden,10183175.0,0,0,0.0,,,
15197,2020-01-23,0,0,United_States_of_America,327167434.0,1,0,0.0,,,
10296,2020-01-23,0,0,Netherlands,17231017.0,0,0,0.0,,,
12197,2020-01-23,0,0,Russia,144478050.0,0,0,0.0,,,
5276,2020-01-23,0,0,France,66987244.0,0,0,0.0,,,
3184,2020-01-23,97,0,China,1392730000.0,623,17,5.0,,,
4368,2020-01-24,0,0,Ecuador,17084357.0,0,0,0.0,,,
15013,2020-01-24,0,0,United_Kingdom,66488991.0,0,0,0.0,,,
13896,2020-01-24,0,0,Sweden,10183175.0,0,0,0.0,,,
14026,2020-01-24,0,0,Switzerland,8516543.0,0,0,0.0,,,
2721,2020-01-24,0,0,Canada,37058856.0,0,0,0.0,,,
7630,2020-01-24,0,0,Italy,60431283.0,0,0,0.0,,,
15196,2020-01-24,0,0,United_States_of_America,327167434.0,1,0,0.0,,,
2156,2020-01-24,0,0,Brazil,209469333.0,0,0,0.0,,,
3183,2020-01-24,259,9,China,1392730000.0,882,26,6.0,,,
5691,2020-01-24,0,0,Germany,82927922.0,0,0,0.0,,,
5275,2020-01-24,0,0,France,66987244.0,0,0,0.0,,,
1632,2020-01-24,0,0,Belgium,11422068.0,0,0,0.0,,,
9507,2020-01-24,0,0,Mexico,126190788.0,0,0,0.0,,,
12196,2020-01-24,0,0,Russia,144478050.0,0,0,0.0,,,
13539,2020-01-24,0,0,Spain,46723749.0,0,0,0.0,,,
10295,2020-01-24,0,0,Netherlands,17231017.0,0,0,0.0,,,
7068,2020-01-24,0,0,Iran,81800269.0,0,0,0.0,,,
6815,2020-01-24,0,0,India,1352617328.0,0,0,0.0,,,
5690,2020-01-25,0,0,Germany,82927922.0,0,0,0.0,,,
2720,2020-01-25,0,0,Canada,37058856.0,0,0,0.0,,,
3182,2020-01-25,441,15,China,1392730000.0,1323,41,7.0,,,
10294,2020-01-25,0,0,Netherlands,17231017.0,0,0,0.0,,,
15012,2020-01-25,0,0,United_Kingdom,66488991.0,0,0,0.0,,,
6814,2020-01-25,0,0,India,1352617328.0,0,0,0.0,,,
5274,2020-01-25,3,0,France,66987244.0,3,0,0.0,,,
2155,2020-01-25,0,0,Brazil,209469333.0,0,0,0.0,,,
1631,2020-01-25,0,0,Belgium,11422068.0,0,0,0.0,,,
12195,2020-01-25,0,0,Russia,144478050.0,0,0,0.0,,,
7067,2020-01-25,0,0,Iran,81800269.0,0,0,0.0,,,
9506,2020-01-25,0,0,Mexico,126190788.0,0,0,0.0,,,
13895,2020-01-25,0,0,Sweden,10183175.0,0,0,0.0,,,
15195,2020-01-25,1,0,United_States_of_America,327167434.0,2,0,0.0,,,
13538,2020-01-25,0,0,Spain,46723749.0,0,0,0.0,,,
7629,2020-01-25,0,0,Italy,60431283.0,0,0,0.0,,,
4367,2020-01-25,0,0,Ecuador,17084357.0,0,0,0.0,,,
14025,2020-01-25,0,0,Switzerland,8516543.0,0,0,0.0,,,
3181,2020-01-26,665,15,China,1392730000.0,1988,56,8.0,,,
14024,2020-01-26,0,0,Switzerland,8516543.0,0,0,0.0,,,
15011,2020-01-26,0,0,United_Kingdom,66488991.0,0,0,0.0,,,
7066,2020-01-26,0,0,Iran,81800269.0,0,0,0.0,,,
15194,2020-01-26,0,0,United_States_of_America,327167434.0,2,0,0.0,,,
12194,2020-01-26,0,0,Russia,144478050.0,0,0,0.0,,,
9505,2020-01-26,0,0,Mexico,126190788.0,0,0,0.0,,,
13537,2020-01-26,0,0,Spain,46723749.0,0,0,0.0,,,
1630,2020-01-26,0,0,Belgium,11422068.0,0,0,0.0,,,
6813,2020-01-26,0,0,India,1352617328.0,0,0,0.0,,,
5689,2020-01-26,0,0,Germany,82927922.0,0,0,0.0,,,
2719,2020-01-26,1,0,Canada,37058856.0,1,0,0.0,,,
7628,2020-01-26,0,0,Italy,60431283.0,0,0,0.0,,,
4366,2020-01-26,0,0,Ecuador,17084357.0,0,0,0.0,,,
2154,2020-01-26,0,0,Brazil,209469333.0,0,0,0.0,,,
5273,2020-01-26,0,0,France,66987244.0,3,0,0.0,,,
13894,2020-01-26,0,0,Sweden,10183175.0,0,0,0.0,,,
10293,2020-01-26,0,0,Netherlands,17231017.0,0,0,0.0,,,
12193,2020-01-27,0,0,Russia,144478050.0,0,0,0.0,,,
3180,2020-01-27,787,25,China,1392730000.0,2775,81,9.0,,,
5272,2020-01-27,0,0,France,66987244.0,3,0,0.0,,,
4365,2020-01-27,0,0,Ecuador,17084357.0,0,0,0.0,,,
13536,2020-01-27,0,0,Spain,46723749.0,0,0,0.0,,,
15010,2020-01-27,0,0,United_Kingdom,66488991.0,0,0,0.0,,,
10292,2020-01-27,0,0,Netherlands,17231017.0,0,0,0.0,,,
13893,2020-01-27,0,0,Sweden,10183175.0,0,0,0.0,,,
2153,2020-01-27,0,0,Brazil,209469333.0,0,0,0.0,,,
7627,2020-01-27,0,0,Italy,60431283.0,0,0,0.0,,,
14023,2020-01-27,0,0,Switzerland,8516543.0,0,0,0.0,,,
2718,2020-01-27,0,0,Canada,37058856.0,1,0,0.0,,,
6812,2020-01-27,0,0,India,1352617328.0,0,0,0.0,,,
1629,2020-01-27,0,0,Belgium,11422068.0,0,0,0.0,,,
5688,2020-01-27,0,0,Germany,82927922.0,0,0,0.0,,,
7065,2020-01-27,0,0,Iran,81800269.0,0,0,0.0,,,
15193,2020-01-27,3,0,United_States_of_America,327167434.0,5,0,0.0,,,
9504,2020-01-27,0,0,Mexico,126190788.0,0,0,0.0,,,
12192,2020-01-28,0,0,Russia,144478050.0,0,0,0.0,,,
2152,2020-01-28,0,0,Brazil,209469333.0,0,0,0.0,,,
2717,2020-01-28,1,0,Canada,37058856.0,2,0,0.0,,,
15192,2020-01-28,0,0,United_States_of_America,327167434.0,5,0,0.0,,,
15009,2020-01-28,0,0,United_Kingdom,66488991.0,0,0,0.0,,,
7064,2020-01-28,0,0,Iran,81800269.0,0,0,0.0,,,
5687,2020-01-28,1,0,Germany,82927922.0,1,0,0.0,,,
9503,2020-01-28,0,0,Mexico,126190788.0,0,0,0.0,,,
14022,2020-01-28,0,0,Switzerland,8516543.0,0,0,0.0,,,
6811,2020-01-28,0,0,India,1352617328.0,0,0,0.0,,,
10291,2020-01-28,0,0,Netherlands,17231017.0,0,0,0.0,,,
3179,2020-01-28,1753,25,China,1392730000.0,4528,106,10.0,,,
1628,2020-01-28,0,0,Belgium,11422068.0,0,0,0.0,,,
5271,2020-01-28,0,0,France,66987244.0,3,0,0.0,,,
13892,2020-01-28,0,0,Sweden,10183175.0,0,0,0.0,,,
13535,2020-01-28,0,0,Spain,46723749.0,0,0,0.0,,,
4364,2020-01-28,0,0,Ecuador,17084357.0,0,0,0.0,,,
7626,2020-01-28,0,0,Italy,60431283.0,0,0,0.0,,,
12191,2020-01-29,0,0,Russia,144478050.0,0,0,0.0,,,
15008,2020-01-29,0,0,United_Kingdom,66488991.0,0,0,0.0,,,
4363,2020-01-29,0,0,Ecuador,17084357.0,0,0,0.0,,,
13534,2020-01-29,0,0,Spain,46723749.0,0,0,0.0,,,
6810,2020-01-29,0,0,India,1352617328.0,0,0,0.0,,,
15191,2020-01-29,0,0,United_States_of_America,327167434.0,5,0,0.0,,,
5686,2020-01-29,3,0,Germany,82927922.0,4,0,0.0,,,
9502,2020-01-29,0,0,Mexico,126190788.0,0,0,0.0,,,
2151,2020-01-29,0,0,Brazil,209469333.0,0,0,0.0,,,
13891,2020-01-29,0,0,Sweden,10183175.0,0,0,0.0,,,
7625,2020-01-29,0,0,Italy,60431283.0,0,0,0.0,,,
10290,2020-01-29,0,0,Netherlands,17231017.0,0,0,0.0,,,
2716,2020-01-29,1,0,Canada,37058856.0,3,0,0.0,,,
7063,2020-01-29,0,0,Iran,81800269.0,0,0,0.0,,,
14021,2020-01-29,0,0,Switzerland,8516543.0,0,0,0.0,,,
1627,2020-01-29,0,0,Belgium,11422068.0,0,0,0.0,,,
5270,2020-01-29,1,0,France,66987244.0,4,0,0.0,,,
3178,2020-01-29,1466,26,China,1392730000.0,5994,132,11.0,,,
13533,2020-01-30,0,0,Spain,46723749.0,0,0,0.0,,,
14020,2020-01-30,0,0,Switzerland,8516543.0,0,0,0.0,,,
1626,2020-01-30,0,0,Belgium,11422068.0,0,0,0.0,,,
15190,2020-01-30,0,0,United_States_of_America,327167434.0,5,0,0.0,,,
7062,2020-01-30,0,0,Iran,81800269.0,0,0,0.0,,,
13890,2020-01-30,0,0,Sweden,10183175.0,0,0,0.0,,,
2150,2020-01-30,0,0,Brazil,209469333.0,0,0,0.0,,,
7624,2020-01-30,0,0,Italy,60431283.0,0,0,0.0,,,
15007,2020-01-30,0,0,United_Kingdom,66488991.0,0,0,0.0,,,
2715,2020-01-30,0,0,Canada,37058856.0,3,0,0.0,,,
10289,2020-01-30,0,0,Netherlands,17231017.0,0,0,0.0,,,
12190,2020-01-30,0,0,Russia,144478050.0,0,0,0.0,,,
5685,2020-01-30,0,0,Germany,82927922.0,4,0,0.0,,,
6809,2020-01-30,1,0,India,1352617328.0,1,0,0.0,,,
9501,2020-01-30,0,0,Mexico,126190788.0,0,0,0.0,,,
5269,2020-01-30,1,0,France,66987244.0,5,0,0.0,,,
4362,2020-01-30,0,0,Ecuador,17084357.0,0,0,0.0,,,
3177,2020-01-30,1740,38,China,1392730000.0,7734,170,12.0,,,
5268,2020-01-31,1,0,France,66987244.0,6,0,0.0,,,
2714,2020-01-31,0,0,Canada,37058856.0,3,0,0.0,,,
5684,2020-01-31,1,0,Germany,82927922.0,5,0,0.0,,,
15189,2020-01-31,1,0,United_States_of_America,327167434.0,6,0,0.0,,,
15006,2020-01-31,2,0,United_Kingdom,66488991.0,2,0,0.0,,,
7623,2020-01-31,3,0,Italy,60431283.0,3,0,0.0,,,
2149,2020-01-31,0,0,Brazil,209469333.0,0,0,0.0,,,
14019,2020-01-31,0,0,Switzerland,8516543.0,0,0,0.0,,,
9500,2020-01-31,0,0,Mexico,126190788.0,0,0,0.0,,,
10288,2020-01-31,0,0,Netherlands,17231017.0,0,0,0.0,,,
1625,2020-01-31,0,0,Belgium,11422068.0,0,0,0.0,,,
3176,2020-01-31,1980,43,China,1392730000.0,9714,213,13.0,,,
13889,2020-01-31,0,0,Sweden,10183175.0,0,0,0.0,,,
7061,2020-01-31,0,0,Iran,81800269.0,0,0,0.0,,,
6808,2020-01-31,0,0,India,1352617328.0,1,0,0.0,,,
13532,2020-01-31,0,0,Spain,46723749.0,0,0,0.0,,,
12189,2020-01-31,0,0,Russia,144478050.0,0,0,0.0,,,
4361,2020-01-31,0,0,Ecuador,17084357.0,0,0,0.0,,,
5267,2020-02-01,0,0,France,66987244.0,6,0,0.0,,,
1624,2020-02-01,0,0,Belgium,11422068.0,0,0,0.0,,,
9499,2020-02-01,0,0,Mexico,126190788.0,0,0,0.0,,,
14018,2020-02-01,0,0,Switzerland,8516543.0,0,0,0.0,,,
12188,2020-02-01,2,0,Russia,144478050.0,2,0,0.0,,,
15188,2020-02-01,1,0,United_States_of_America,327167434.0,7,0,0.0,,,
10287,2020-02-01,0,0,Netherlands,17231017.0,0,0,0.0,,,
13531,2020-02-01,1,0,Spain,46723749.0,1,0,0.0,,,
4360,2020-02-01,0,0,Ecuador,17084357.0,0,0,0.0,,,
2713,2020-02-01,1,0,Canada,37058856.0,4,0,0.0,,,
7622,2020-02-01,0,0,Italy,60431283.0,3,0,0.0,,,
13888,2020-02-01,1,0,Sweden,10183175.0,1,0,0.0,,,
5683,2020-02-01,2,0,Germany,82927922.0,7,0,0.0,,,
15005,2020-02-01,0,0,United_Kingdom,66488991.0,2,0,0.0,,,
3175,2020-02-01,2095,46,China,1392730000.0,11809,259,14.0,,,
2148,2020-02-01,0,0,Brazil,209469333.0,0,0,0.0,,,
7060,2020-02-01,0,0,Iran,81800269.0,0,0,0.0,,,
6807,2020-02-01,0,0,India,1352617328.0,1,0,0.0,,,
12187,2020-02-02,0,0,Russia,144478050.0,2,0,0.0,,,
6806,2020-02-02,1,0,India,1352617328.0,2,0,0.0,,,
15004,2020-02-02,0,0,United_Kingdom,66488991.0,2,0,0.0,,,
14017,2020-02-02,0,0,Switzerland,8516543.0,0,0,0.0,,,
5682,2020-02-02,1,0,Germany,82927922.0,8,0,0.0,,,
3174,2020-02-02,2590,45,China,1392730000.0,14399,304,15.0,,,
5266,2020-02-02,0,0,France,66987244.0,6,0,0.0,,,
2712,2020-02-02,0,0,Canada,37058856.0,4,0,0.0,,,
10286,2020-02-02,0,0,Netherlands,17231017.0,0,0,0.0,,,
15187,2020-02-02,1,0,United_States_of_America,327167434.0,8,0,0.0,,,
7059,2020-02-02,0,0,Iran,81800269.0,0,0,0.0,,,
2147,2020-02-02,0,0,Brazil,209469333.0,0,0,0.0,,,
13530,2020-02-02,0,0,Spain,46723749.0,1,0,0.0,,,
4359,2020-02-02,0,0,Ecuador,17084357.0,0,0,0.0,,,
7621,2020-02-02,0,0,Italy,60431283.0,3,0,0.0,,,
9498,2020-02-02,0,0,Mexico,126190788.0,0,0,0.0,,,
1623,2020-02-02,0,0,Belgium,11422068.0,0,0,0.0,,,
13887,2020-02-02,0,0,Sweden,10183175.0,1,0,0.0,,,
5265,2020-02-03,0,0,France,66987244.0,6,0,0.0,,,
15003,2020-02-03,0,0,United_Kingdom,66488991.0,2,0,0.0,,,
3173,2020-02-03,2812,57,China,1392730000.0,17211,361,16.0,,,
15186,2020-02-03,3,0,United_States_of_America,327167434.0,11,0,0.0,,,
7058,2020-02-03,0,0,Iran,81800269.0,0,0,0.0,,,
2711,2020-02-03,0,0,Canada,37058856.0,4,0,0.0,,,
4358,2020-02-03,0,0,Ecuador,17084357.0,0,0,0.0,,,
9497,2020-02-03,0,0,Mexico,126190788.0,0,0,0.0,,,
10285,2020-02-03,0,0,Netherlands,17231017.0,0,0,0.0,,,
12186,2020-02-03,0,0,Russia,144478050.0,2,0,0.0,,,
6805,2020-02-03,0,0,India,1352617328.0,2,0,0.0,,,
5681,2020-02-03,1,0,Germany,82927922.0,9,0,0.0,,,
1622,2020-02-03,0,0,Belgium,11422068.0,0,0,0.0,,,
13886,2020-02-03,0,0,Sweden,10183175.0,1,0,0.0,,,
7620,2020-02-03,0,0,Italy,60431283.0,3,0,0.0,,,
2146,2020-02-03,0,0,Brazil,209469333.0,0,0,0.0,,,
14016,2020-02-03,0,0,Switzerland,8516543.0,0,0,0.0,,,
13529,2020-02-03,0,0,Spain,46723749.0,1,0,0.0,,,
13528,2020-02-04,0,0,Spain,46723749.0,1,0,0.0,,,
2710,2020-02-04,0,0,Canada,37058856.0,4,0,0.0,,,
12185,2020-02-04,0,0,Russia,144478050.0,2,0,0.0,,,
15185,2020-02-04,0,0,United_States_of_America,327167434.0,11,0,0.0,,,
5264,2020-02-04,0,0,France,66987244.0,6,0,0.0,,,
2145,2020-02-04,0,0,Brazil,209469333.0,0,0,0.0,,,
15002,2020-02-04,0,0,United_Kingdom,66488991.0,2,0,0.0,,,
5680,2020-02-04,2,0,Germany,82927922.0,11,0,0.0,,,
13885,2020-02-04,0,0,Sweden,10183175.0,1,0,0.0,,,
9496,2020-02-04,0,0,Mexico,126190788.0,0,0,0.0,,,
4357,2020-02-04,0,0,Ecuador,17084357.0,0,0,0.0,,,
7619,2020-02-04,0,0,Italy,60431283.0,3,0,0.0,,,
1621,2020-02-04,1,0,Belgium,11422068.0,1,0,0.0,,,
10284,2020-02-04,0,0,Netherlands,17231017.0,0,0,0.0,,,
6804,2020-02-04,1,0,India,1352617328.0,3,0,0.0,,,
3172,2020-02-04,3237,65,China,1392730000.0,20448,426,17.0,,,
14015,2020-02-04,0,0,Switzerland,8516543.0,0,0,0.0,,,
7057,2020-02-04,0,0,Iran,81800269.0,0,0,0.0,,,
5679,2020-02-05,0,0,Germany,82927922.0,11,0,0.0,,,
10283,2020-02-05,0,0,Netherlands,17231017.0,0,0,0.0,,,
6803,2020-02-05,0,0,India,1352617328.0,3,0,0.0,,,
7618,2020-02-05,0,0,Italy,60431283.0,3,0,0.0,,,
13527,2020-02-05,0,0,Spain,46723749.0,1,0,0.0,,,
7056,2020-02-05,0,0,Iran,81800269.0,0,0,0.0,,,
1620,2020-02-05,0,0,Belgium,11422068.0,1,0,0.0,,,
15001,2020-02-05,0,0,United_Kingdom,66488991.0,2,0,0.0,,,
13884,2020-02-05,0,0,Sweden,10183175.0,1,0,0.0,,,
3171,2020-02-05,3872,66,China,1392730000.0,24320,492,18.0,,,
15184,2020-02-05,0,0,United_States_of_America,327167434.0,11,0,0.0,,,
14014,2020-02-05,0,0,Switzerland,8516543.0,0,0,0.0,,,
12184,2020-02-05,0,0,Russia,144478050.0,2,0,0.0,,,
2709,2020-02-05,1,0,Canada,37058856.0,5,0,0.0,,,
2144,2020-02-05,0,0,Brazil,209469333.0,0,0,0.0,,,
5263,2020-02-05,0,0,France,66987244.0,6,0,0.0,,,
9495,2020-02-05,0,0,Mexico,126190788.0,0,0,0.0,,,
4356,2020-02-05,0,0,Ecuador,17084357.0,0,0,0.0,,,
2708,2020-02-06,0,0,Canada,37058856.0,5,0,0.0,,,
5262,2020-02-06,0,0,France,66987244.0,6,0,0.0,,,
15000,2020-02-06,0,0,United_Kingdom,66488991.0,2,0,0.0,,,
1619,2020-02-06,0,0,Belgium,11422068.0,1,0,0.0,,,
2143,2020-02-06,0,0,Brazil,209469333.0,0,0,0.0,,,
7055,2020-02-06,0,0,Iran,81800269.0,0,0,0.0,,,
14013,2020-02-06,0,0,Switzerland,8516543.0,0,0,0.0,,,
13883,2020-02-06,0,0,Sweden,10183175.0,1,0,0.0,,,
10282,2020-02-06,0,0,Netherlands,17231017.0,0,0,0.0,,,
9494,2020-02-06,0,0,Mexico,126190788.0,0,0,0.0,,,
15183,2020-02-06,1,0,United_States_of_America,327167434.0,12,0,0.0,,,
13526,2020-02-06,0,0,Spain,46723749.0,1,0,0.0,,,
12183,2020-02-06,0,0,Russia,144478050.0,2,0,0.0,,,
5678,2020-02-06,0,0,Germany,82927922.0,11,0,0.0,,,
4355,2020-02-06,0,0,Ecuador,17084357.0,0,0,0.0,,,
6802,2020-02-06,0,0,India,1352617328.0,3,0,0.0,,,
3170,2020-02-06,3727,72,China,1392730000.0,28047,564,19.0,,,
7617,2020-02-06,0,0,Italy,60431283.0,3,0,0.0,,,
3169,2020-02-07,3160,73,China,1392730000.0,31207,637,20.0,,,
12182,2020-02-07,0,0,Russia,144478050.0,2,0,0.0,,,
7616,2020-02-07,0,0,Italy,60431283.0,3,0,0.0,,,
6801,2020-02-07,0,0,India,1352617328.0,3,0,0.0,,,
9493,2020-02-07,0,0,Mexico,126190788.0,0,0,0.0,,,
1618,2020-02-07,0,0,Belgium,11422068.0,1,0,0.0,,,
14012,2020-02-07,0,0,Switzerland,8516543.0,0,0,0.0,,,
7054,2020-02-07,0,0,Iran,81800269.0,0,0,0.0,,,
4354,2020-02-07,0,0,Ecuador,17084357.0,0,0,0.0,,,
15182,2020-02-07,0,0,United_States_of_America,327167434.0,12,0,0.0,,,
13525,2020-02-07,0,0,Spain,46723749.0,1,0,0.0,,,
2707,2020-02-07,2,0,Canada,37058856.0,7,0,0.0,,,
2142,2020-02-07,0,0,Brazil,209469333.0,0,0,0.0,,,
5677,2020-02-07,1,0,Germany,82927922.0,12,0,0.0,,,
5261,2020-02-07,0,0,France,66987244.0,6,0,0.0,,,
13882,2020-02-07,0,0,Sweden,10183175.0,1,0,0.0,,,
14999,2020-02-07,1,0,United_Kingdom,66488991.0,3,0,0.0,,,
10281,2020-02-07,0,0,Netherlands,17231017.0,0,0,0.0,,,
13881,2020-02-08,0,0,Sweden,10183175.0,1,0,0.0,,,
6800,2020-02-08,0,0,India,1352617328.0,3,0,0.0,,,
7615,2020-02-08,0,0,Italy,60431283.0,3,0,0.0,,,
2706,2020-02-08,0,0,Canada,37058856.0,7,0,0.0,,,
13524,2020-02-08,0,0,Spain,46723749.0,1,0,0.0,,,
10280,2020-02-08,0,0,Netherlands,17231017.0,0,0,0.0,,,
14011,2020-02-08,0,0,Switzerland,8516543.0,0,0,0.0,,,
15181,2020-02-08,0,0,United_States_of_America,327167434.0,12,0,0.0,,,
4353,2020-02-08,0,0,Ecuador,17084357.0,0,0,0.0,,,
5260,2020-02-08,5,0,France,66987244.0,11,0,0.0,,,
14998,2020-02-08,0,0,United_Kingdom,66488991.0,3,0,0.0,,,
7053,2020-02-08,0,0,Iran,81800269.0,0,0,0.0,,,
5676,2020-02-08,1,0,Germany,82927922.0,13,0,0.0,,,
2141,2020-02-08,0,0,Brazil,209469333.0,0,0,0.0,,,
12181,2020-02-08,0,0,Russia,144478050.0,2,0,0.0,,,
9492,2020-02-08,0,0,Mexico,126190788.0,0,0,0.0,,,
3168,2020-02-08,3418,86,China,1392730000.0,34625,723,21.0,,,
1617,2020-02-08,0,0,Belgium,11422068.0,1,0,0.0,,,
9491,2020-02-09,0,0,Mexico,126190788.0,0,0,0.0,,,
10279,2020-02-09,0,0,Netherlands,17231017.0,0,0,0.0,,,
14010,2020-02-09,0,0,Switzerland,8516543.0,0,0,0.0,,,
4352,2020-02-09,0,0,Ecuador,17084357.0,0,0,0.0,,,
12180,2020-02-09,0,0,Russia,144478050.0,2,0,0.0,,,
5259,2020-02-09,0,0,France,66987244.0,11,0,0.0,,,
14997,2020-02-09,1,0,United_Kingdom,66488991.0,4,0,0.0,,,
13880,2020-02-09,0,0,Sweden,10183175.0,1,0,0.0,,,
2140,2020-02-09,0,0,Brazil,209469333.0,0,0,0.0,,,
6799,2020-02-09,0,0,India,1352617328.0,3,0,0.0,,,
7052,2020-02-09,0,0,Iran,81800269.0,0,0,0.0,,,
7614,2020-02-09,0,0,Italy,60431283.0,3,0,0.0,,,
3167,2020-02-09,2607,89,China,1392730000.0,37232,812,22.0,,,
1616,2020-02-09,0,0,Belgium,11422068.0,1,0,0.0,,,
5675,2020-02-09,0,0,Germany,82927922.0,13,0,0.0,,,
13523,2020-02-09,0,0,Spain,46723749.0,1,0,0.0,,,
15180,2020-02-09,0,0,United_States_of_America,327167434.0,12,0,0.0,,,
2705,2020-02-09,0,0,Canada,37058856.0,7,0,0.0,,,
13522,2020-02-10,1,0,Spain,46723749.0,2,0,0.0,,,
13879,2020-02-10,0,0,Sweden,10183175.0,1,0,0.0,,,
12179,2020-02-10,0,0,Russia,144478050.0,2,0,0.0,,,
5674,2020-02-10,0,0,Germany,82927922.0,13,0,0.0,,,
15179,2020-02-10,0,0,United_States_of_America,327167434.0,12,0,0.0,,,
14009,2020-02-10,0,0,Switzerland,8516543.0,0,0,0.0,,,
6798,2020-02-10,0,0,India,1352617328.0,3,0,0.0,,,
7051,2020-02-10,0,0,Iran,81800269.0,0,0,0.0,,,
3166,2020-02-10,2974,97,China,1392730000.0,40206,909,23.0,,,
7613,2020-02-10,0,0,Italy,60431283.0,3,0,0.0,,,
1615,2020-02-10,0,0,Belgium,11422068.0,1,0,0.0,,,
10278,2020-02-10,0,0,Netherlands,17231017.0,0,0,0.0,,,
2704,2020-02-10,0,0,Canada,37058856.0,7,0,0.0,,,
5258,2020-02-10,0,0,France,66987244.0,11,0,0.0,,,
4351,2020-02-10,0,0,Ecuador,17084357.0,0,0,0.0,,,
2139,2020-02-10,0,0,Brazil,209469333.0,0,0,0.0,,,
9490,2020-02-10,0,0,Mexico,126190788.0,0,0,0.0,,,
14996,2020-02-10,0,0,United_Kingdom,66488991.0,4,0,0.0,,,
7612,2020-02-11,0,0,Italy,60431283.0,3,0,0.0,,,
13521,2020-02-11,0,0,Spain,46723749.0,2,0,0.0,,,
3165,2020-02-11,2490,108,China,1392730000.0,42696,1017,24.0,,,
4350,2020-02-11,0,0,Ecuador,17084357.0,0,0,0.0,,,
6797,2020-02-11,0,0,India,1352617328.0,3,0,0.0,,,
15178,2020-02-11,1,0,United_States_of_America,327167434.0,13,0,0.0,,,
12178,2020-02-11,0,0,Russia,144478050.0,2,0,0.0,,,
9489,2020-02-11,0,0,Mexico,126190788.0,0,0,0.0,,,
14995,2020-02-11,4,0,United_Kingdom,66488991.0,8,0,0.0,,,
10277,2020-02-11,0,0,Netherlands,17231017.0,0,0,0.0,,,
5257,2020-02-11,0,0,France,66987244.0,11,0,0.0,,,
2138,2020-02-11,0,0,Brazil,209469333.0,0,0,0.0,,,
14008,2020-02-11,0,0,Switzerland,8516543.0,0,0,0.0,,,
2703,2020-02-11,0,0,Canada,37058856.0,7,0,0.0,,,
7050,2020-02-11,0,0,Iran,81800269.0,0,0,0.0,,,
1614,2020-02-11,0,0,Belgium,11422068.0,1,0,0.0,,,
5673,2020-02-11,0,0,Germany,82927922.0,13,0,0.0,,,
13878,2020-02-11,0,0,Sweden,10183175.0,1,0,0.0,,,
15177,2020-02-12,0,0,United_States_of_America,327167434.0,13,0,0.0,,,
